Word,Description
it doesn't do to,"не следует, не стоит"
in high spirits,в прекрасном настроении
round-robin,a letter or email sent to many people updating them about your life (often sent at Christmas)
lo and behold,и вдруг; и вот; смотри-ка!
bid farewell,желать всего хорошего; прощаться; провожать 
hang onto your hat,informal expression to warn someone to prepare for a surprise
to engulf,поглощать; засасывать;
bang on about,"заладить, idiom.бесконечный разговор об одном и том же "
to go bonkers,to go crazy or become extremely excited
to unfold,to gradually reveal or develop something
